DateOfDeparture,Departure,Arrival,WeeksToDeparture,log_PAX,std_wtd
2012-05-21,LAS,ORD,12.0,11.0082680593,9.8609378478
2012-12-20,SFO,DEN,10.6,10.9826146183,9.95463393813
2012-11-01,LGA,DTW,11.95,10.3343221655,9.20797709083
2012-01-03,DEN,LAS,11.4761904762,10.075862331,9.35210696912
2012-11-19,LAX,ATL,13.4444444444,11.0335734103,10.3638919528
2012-06-01,JFK,MIA,13.9259259259,10.5153947582,9.44590235102
2012-04-09,DEN,ATL,12.4090909091,10.9302242139,10.4044820512
2011-10-10,SFO,DFW,12.68,11.2560265433,8.41981789193
2013-01-17,ATL,DEN,9.47368421053,10.7924233148,6.52659874882
2012-12-07,LAS,DEN,12.3636363636,10.5417552784,9.96921668865
2012-11-21,ATL,DEN,9.0,9.84355587324,5.62731433871
2012-06-01,LAX,EWR,17.7741935484,10.8432124801,12.8729941542
2011-09-24,LAS,DFW,12.4166666667,10.5482875994,8.48485436665
2012-06-02,LGA,CLT,7.8,8.73206122178,5.72213746277
2012-02-11,LGA,CLT,6.22222222222,8.21842455662,6.66666666667
2012-06-28,ORD,LAX,13.32,12.5012833145,9.93193502462
2012-01-01,ATL,DTW,9.44444444444,8.79988599646,6.95550752766
2012-12-25,DEN,ORD,9.70588235294,8.62546216576,9.53785029424
2011-10-14,EWR,LAX,13.9615384615,11.1026544839,9.49307439866
2011-10-10,PHL,BOS,8.75,11.5562180675,6.72805073306
2012-09-01,DTW,LGA,12.8,9.62151305336,9.21502396452
2012-08-09,LAS,LAX,18.6216216216,11.4142063017,13.1579113324
2012-03-09,MSP,ORD,9.44444444444,11.6196968437,7.35024787275
2013-01-15,LGA,MIA,10.8,11.552415873,7.77715954101
2012-10-21,JFK,MCO,14.7037037037,11.1739361192,10.472729476
2012-04-21,PHL,DFW,4.5,8.62546216576,3.0276503541
2012-05-25,JFK,SFO,13.8275862069,12.4759404498,10.4028463327
2012-04-01,ORD,EWR,10.05,10.6498079399,6.85546267009
2012-07-19,ORD,SEA,14.8620689655,11.3727606904,9.83334029111
2012-07-27,DEN,MSP,9.8,11.0335734103,6.54217089352
2012-11-24,SFO,ORD,14.7307692308,10.528621592,11.2838209568
2012-06-25,EWR,ORD,10.619047619,12.3636017408,9.43120453853
2012-12-20,DFW,LAS,11.0,9.45338344316,9.76028472406
2011-12-23,LGA,ATL,14.0357142857,11.4386386479,9.19130886926
2011-09-29,LAS,SFO,14.2413793103,11.1362585598,8.8707189772
2012-09-19,DTW,ATL,14.0476190476,10.6864971708,11.4301189428
2013-02-21,EWR,MCO,16.92,10.8817805615,14.6740133115
2012-10-31,JFK,LAX,18.0,12.2361631218,12.211106056
2012-06-17,ATL,LAX,12.3181818182,11.3852913697,10.0161125604
2011-09-19,IAH,ORD,9.17647058824,11.4345887532,6.82124708281
2012-04-23,LAS,JFK,13.4615384615,11.013356673,9.35619909677
2012-01-26,MSP,ORD,10.3888888889,12.47825863,9.15319866231
2012-06-19,DFW,LAS,10.2857142857,10.3269941571,6.66440437806
2012-03-24,ORD,SFO,12.0416666667,10.8095071816,8.23290939471
2011-12-07,SEA,DEN,10.1111111111,10.4819113497,8.44977471951
2012-12-22,ORD,IAH,13.15,9.95437911171,11.8954878664
2012-03-06,DEN,LAS,7.28571428571,10.7224785265,6.0944940022
2012-03-15,PHL,BOS,7.35714285714,11.7197578535,6.30759179764
2012-02-22,DFW,LGA,8.29411764706,11.3346554333,5.54261564925
2012-09-16,ORD,IAH,9.83333333333,10.522019901,8.59719516505
2012-09-15,DEN,ORD,12.55,10.289915883,11.0285514628
2012-10-27,BOS,SFO,11.3043478261,10.4270551669,7.33878106431
2013-02-09,MSP,ATL,10.4,8.91294944631,7.49315477093
2012-02-28,SFO,DFW,7.15384615385,10.8432124801,6.12163041798
2011-10-20,LAX,DFW,15.4642857143,11.9207704465,10.7099197454
2011-09-18,DTW,ORD,8.84210526316,10.5677483926,6.97027942924
2011-11-21,LAS,LAX,14.5333333333,11.0082680593,10.3515227377
2011-10-14,LAS,LAX,15.78125,12.0851260014,9.82010569222
2013-02-08,ATL,DEN,9.7,10.6985682534,7.41335920733
2012-08-23,LAX,BOS,13.4814814815,11.3935986251,8.77220422423
2012-07-06,JFK,SFO,18.0789473684,11.7542315847,11.9602530457
2012-10-25,JFK,LAX,18.4210526316,13.5196103266,12.4935260618
2011-10-30,MIA,LGA,11.56,10.8653489507,8.08846915883
2012-11-29,LAX,BOS,13.347826087,10.4683478299,11.2839737345
2012-08-17,DTW,ATL,12.5238095238,11.0585399914,10.7266912308
2013-01-24,DTW,LGA,9.05263157895,11.0782753687,6.76160470936
2012-12-14,DFW,BOS,6.30769230769,10.2367357817,4.44193305114
2012-11-28,ORD,LGA,11.25,13.6904803322,8.03389558439
2012-10-04,CLT,LGA,8.76470588235,11.7092902353,6.43748215303
2012-01-12,ORD,SEA,10.2105263158,10.4546849427,7.8001349516
2011-11-26,SEA,DEN,12.48,9.67434876136,8.31725114847
2012-09-08,ATL,EWR,11.4736842105,9.88123343258,10.4369451738
2012-01-09,ORD,MSP,9.35,12.1414739659,7.08798093142
2012-05-18,SFO,DEN,10.2380952381,11.4667443042,6.64759175871
2012-06-25,DFW,BOS,11.4090909091,11.4587572438,7.95019670861
2012-03-04,ORD,LAX,13.2083333333,11.933224421,9.97814641089
2013-02-09,ATL,DFW,10.8125,9.73583704789,11.990100083
2011-12-16,BOS,EWR,8.94117647059,11.2693637331,7.26696797361
2011-12-29,MIA,LGA,15.2,10.7045746217,10.0013792152
2012-04-16,SFO,BOS,10.5263157895,11.1314948899,8.33578911183
2011-11-07,SFO,DFW,9.3,11.3559210657,7.25548794108
2012-03-02,DFW,ORD,9.83333333333,12.4241975766,9.45111260179
2011-11-15,SFO,JFK,11.9565217391,12.7772937849,8.57839919835
2013-02-08,MIA,LGA,13.4761904762,10.6498079399,10.6518498282
2013-01-03,PHX,ORD,11.4347826087,9.72572875347,7.76838632452
2011-12-03,LAS,LAX,12.8,10.6925424784,8.75119039522
2012-05-14,EWR,BOS,9.21052631579,11.8604510792,6.04224891326
2013-02-15,SEA,DEN,11.5909090909,10.5417552784,8.37035068338
2012-01-16,BOS,EWR,7.78571428571,10.6060711606,6.30236306633
2011-09-04,ORD,DEN,11.0909090909,9.9633238567,7.4444552131
2011-09-15,ORD,BOS,12.0740740741,12.6316306894,7.94173942353
